BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6733 - ZSP02034,0ZSP02034,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,9165,3T0034X,3T0034X,501,H,16471,,20280123,20271111,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1009,2885664X,2885664X,503,H,40776,,20300726,20300715,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1623,2885664X,2885664X,503,H,40567,,20300609,20300530,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1420,2885664X,2885664X,503,H,40081,,20300625,20300520,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1422 - B9H00310,0B9H00310,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,3360,2860681X,2860681X,503,H,36836,,20290614,20280727,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1401 - B9H00497,0B9H00497,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,4937,2860681X,20R9994,000,H,49373,,20290315,20290509,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4014,3288492XR,3288492XR,503,H,36732,,20290922,20290630,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2450,3288492XR,3288492XR,503,H,37092,,20291110,20290717,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4327,3288492XR,3288492XR,503,H,36901,,20290904,20290609,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3594,3524023X,3524023X,503,H,36596,,20290811,20290609,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2718,3524023X,3524023X,503,H,36732,,20290922,20290630,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3968,3524023X,3524023X,503,H,37092,,20291110,20290717,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Watercarts,MACMAHON CONTRACTORS PTY LTD,785DWC,QTW07 - MSY00543,0MSY00543,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,19800,6134,1173357X,1173357X,503,H,66591,,20300528,20300606,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6733 - ZSP02034,0ZSP02034,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,9165,1173357X,1173357X,503,H,17547,,20280410,20280223,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TRO,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6677 - ZSP00120,0ZSP00120,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,3337,1173357X,1173357X,503,H,28406,,20290427,20281225,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6674 - ZSP00117,0ZSP00117,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,15895,1173357X,1173357X,503,H,19030,,20270423,20270313,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6671 - MSY01046,0MSY01046,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,12380,1173357X,1173357X,503,H,17942,,20271106,20270912,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6735 - ZSP02045,0ZSP02045,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,8739,1173357X,1173357X,503,H,16983,,20280331,20280320,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6737 - ZSP02047,0ZSP02047,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,8150,1173357X,1173357X,503,H,18353,,20280820,20280422,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER CHANGE,20000,13246,1173357X,1173357X,503,H,78467,,20301212,20270831,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TRO,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6740 - ZSP02050,0ZSP02050,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,8419,1173357X,1173357X,503,H,16994,,20280424,20280407,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6133 - APX00300,0APX00300,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER CHANGE,20000,6049,1173357X,1173357X,503,H,89067,,20290620,20281208,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6051 - APX00396,0APX00396,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER CHANGE,20000,12466,1173357X,1173357X,503,H,101575,,20310409,20290515,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6106 - APX00779,0APX00779,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER CHANGE,20000,2944,1173357X,1173357X,503,H,87386,,20290607,20320601,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2418 - JRP00891,0JRP00891,468920,3258,00,RB,0,3258.00.RB.0 16500H DIFFERENTIAL CHANGE,18000,9275,3451983X,3451983X,503,H,48181,,20291114,20270411,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,18000,9705,3451983X,3451983X,503,H,75542,,20301025,20301025,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,7496,2256065X,2256065X,503,H,42395,,20340121,20330615,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6316 - SND00129,0SND00129,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,10627,3659319X,3659319X,501,H,66494,,20280809,20260816,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,4327,3288492XL,3288492XL,503,H,36901,,20290904,20290609,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2450,3288492XL,3288492XL,503,H,37092,,20291110,20290717,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,4040,3288492XL,3288492XL,503,H,36732,,20290922,20290630,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777F,TD2418 - JRP00891,0JRP00891,468920,3101,00,RB,0,3101.00.RB.0 16500H TORQUE CONVERTER CHANGE,20000,15274,2495539X,2495539X,503,H,37017,,20260317,20270301,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,4040,2990726X,2990726X,503,H,40990,,20300812,20300429,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,3573,2990726X,2990726X,503,H,41363,,20301001,20300509,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,4297,2990726X,2990726X,503,H,41159,,20300725,20300407,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8184 - RAB01044,0RAB01044,468920,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,15000,3756,3726094X,3726094X,501,H,32006,,20280827,20280714,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8184 - RAB01044,0RAB01044,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,16000,3756,0R8504,1102656X,501,H,33101,,20281108,20281117,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8184 - RAB01044,0RAB01044,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,16000,3756,0R8504,1102656X,501,H,33101,,20281108,20281117,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,2828,3596502X,3596502X,501,H,42108,,20301021,20290511,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,15000,2855,3726094X,3726094X,501,H,32034,,20281221,20281210,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,15000,2861,3596482X,3596482X,503,H,32034,,20281221,20281210,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,2956,0R8504,0R8504,000,H,36160,,20290921,20290224,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,2828,0R8504,0R8504,000,H,36160,,20290921,20290224,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8227 - RAB01216,0RAB01216,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,1304,3596502X,3596502X,501,H,32077,,20290413,20300416,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8227 - RAB01216,0RAB01216,468920,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,15000,1304,3726094X,3726094X,501,H,31077,,20290206,20290907,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8227 - RAB01216,0RAB01216,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,15000,1304,3596482X,3596482X,503,H,31077,,20290206,20290907,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
