BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1353,RF,RB,0,1353.RF.RB.0 11105.RH.CNC.0 Radiator,30000,16272,5315552,5315552,000,H,17923,,20260629,20260711,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1353,RF,RB,0,1353.RF.RB.0 11105.RH.CNC.0 Radiator,30000,9782,5315552,5315552,000,H,34316,,20280807,20280827,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AG,LT,RB,0,89AG.LT.RB.0 13207.LH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,80,5212074,5212074,000,H,27397,,20270612,20270120,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AG,RI,RB,0,89AG.RI.RB.0 13207.RH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,80,5212074,5212074,000,H,27397,,20270612,20270120,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,89AG,LT,RB,0,89AG.LT.RB.0 13207.LH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2527,5212074,5212074,000,H,17743,,20260618,20260711,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,89AG,RI,RB,0,89AG.RI.RB.0 13207.RH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2527,5212074,5212074,000,H,17743,,20260618,20260711,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,89AF,LT,RB,0,89AF.LT.RB.0 13210.LH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2527,5041485,5041485,000,H,17743,,20260618,20260711,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,89AF,RI,RB,0,89AF.RI.RB.0 13210.RH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2527,5041485,5041485,000,H,17743,,20260618,20260711,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AF,RI,RB,0,89AF.RI.RB.0 13210.RH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,80,5041485,5041485,000,H,27397,,20270612,20270120,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AF,LT,RB,0,89AF.LT.RB.0 13210.LH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,80,5041485,5041485,000,H,27397,,20270612,20270120,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1063,LT,RB,0,1063.LT.RB.0 11000.LH.CNC.0 After cooler (ATAAC),30000,16272,5315565,5315565,000,H,17923,,20260629,20260711,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1063,RI,RB,0,1063.RI.RB.0 11000.RH.CNC.0 After cooler (ATAAC),30000,16272,5315565,5315565,000,H,17923,,20260629,20260711,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1063,LT,RB,0,1063.LT.RB.0 11000.LH.CNC.0 After cooler (ATAAC),30000,2940,5315565,5315565,000,H,36846,,20290108,20290128,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1063,RI,RB,0,1063.RI.RB.0 11000.RH.CNC.0 After cooler (ATAAC),30000,2940,5315565,5315565,000,H,36846,,20290108,20290128,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1374,LR,RB,0,1374.LR.RB.0 15103.FO.CNC.0 Hydraulic Oil Cooler,30000,2940,5315568,5315568,000,H,36846,,20290108,20290128,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1374,LR,RB,0,1374.LR.RB.0 15103.FO.CNC.0 Hydraulic Oil Cooler,30000,16272,5315568,5315568,000,H,17923,,20260629,20260711,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Graders,MACA MINING PTY LTD,16,GR34 - NN500178,0NN500178,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,9495,30R0237,30R0237,000,H,20232,,20280325,20280322,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,18000,14294,4324327F,4324327F,485,H,33908,,20271215,20271205,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T,TD49 - RJG04327,0RJG04327,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,16000,2044,4324327F,4324327F,485,H,70420,,20301229,20301225,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,16000,4451,4324327F,4324327F,485,H,47400,,20290206,20290129,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD19 - RJG04325,0RJG04325,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,16000,16739,4324327F,4324327F,485,H,54692,,20260913,20260913,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-DSO,MACA-DSO-Graders,MACA MINING PTY LTD,16,GR34 - NN500178,0NN500178,430197,3278,RE,RB,0,3278.RE.RB.0 13004.0.CC.0 Differential/13010.CC.0 Final Drive,14000,9495,3799145X,3799145X,000,H,14674,,20270213,20270210,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Graders,MACA MINING PTY LTD,16,GR34 - NN500178,0NN500178,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,14000,9495,3810675X,3810675X,000,H,20232,,20280325,20280322,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,30000,6585,5710489X,5710489X,503,H,52279,,20310818,20310807,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE,30000,14073,5710489X,5710489X,503,H,52279,,20310818,20310807,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE,30000,16178,5710489X,5710489X,503,H,25041,,20270830,20270826,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T,TD49 - RJG04327,0RJG04327,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,30000,6103,5710489X,5710489X,503,H,56936,,20280418,20280414,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T,TD49 - RJG04327,0RJG04327,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RHS,30000,5709,5710489X,5710489X,503,H,74814,,20311115,20311111,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD44 - RJG03074,0RJG03074,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LH,14000,9019,5710489X,5710489X,503,H,51738,,20310420,20310420,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD44 - RJG03074,0RJG03074,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RH,14000,22788,5710489X,5710489X,503,H,51421,,20280218,20280218,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD41 - RJG04040,0RJG04040,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LH,14000,5872,5710489X,5710489X,503,H,73772,,20310220,20310208,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD41 - RJG04040,0RJG04040,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RH,14000,7128,5710489X,5710489X,503,H,71760,,20300926,20300914,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,30000,16178,5710489X,5710489X,503,H,25041,,20270830,20270826,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD19 - RJG04325,0RJG04325,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,30000,27162,5710489X,5710489X,503,H,56674,,20270313,20270313,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD19 - RJG04325,0RJG04325,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RHS,30000,3586,5710489X,5710489X,503,H,71491,,20301125,20301125,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,30000,4451,5710489X,5710489X,503,H,47351,,20280814,20280807,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RHS,30000,4451,5710489X,5710489X,503,H,47351,,20280814,20280807,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
