BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,789D,DT174,,217040,5083,00,,1,DT174 Repl Pump Hoist & Brake,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Ovhl Axle A Frame,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,4006,LF,,2,DT174 Repl Brake Wheel LH,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,4006,RF,,2,DT174 Repl Brake Wheel RH,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,7201,LF,,1,DT174 Repl Cyl Suspension LHF,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,7201,RF,,1,DT174 Repl Cyl Suspension RHF,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,7213,LR,,1,DT174 Repl Cyl Suspension LHR,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,7213,RR,,1,DT174 Repl Cyl Suspension RHR,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Repl Transmission System Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Torque Conv System Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Brake Relay Valve,11000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Brake Oil Cooler Front,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Brake System Hoses Rear,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Brake System Hoses Front,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Brake System Air Lines,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Steering System Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Hoist System Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Differential System Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Ladder Hoses,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,A1,DT174 1Y Air Tank LH External Inspect,,,,,,H,,,20280221,20280218,,Not Reviewed,,,,,0.484
,,,,789D,DT174,,217040,,,,A1,DT174 1Y Air Tank RH External Inspect,,,,,,H,,,20280221,20280218,,Not Reviewed,,,,,0.484
,,,,789D,DT174,,217040,4303,LT,,2,DT174 Repl Cyl Steering LH,15000,,,,,H,,,20280225,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,4303,RI,,3,DT174 Repl Cyl Steering RH,15000,,,,,H,,,20280504,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,4303,RI,,3,DT167 Repl Cyl Steering RH,15000,,,,,H,,,20280318,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,1000,00,,1,DT167 Repl Engine Cat 3516B,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,1353,00,,1,DT167 Repl Radiator Engine Cooling,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Fuel Tank Mounts,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,3108,00,,1,DT167 Repl Engine Pump Drive,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,3101,00,,1,DT167 Repl Torque Converter,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,3030,00,,1,DT167 Repl Transmission,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,3066,00,,1,DT167 Repl Pump Transmission,11000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Transmission Oil Cooler,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,3253,00,,1,DT167 Repl Drive Shaft Transmission,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,3258,00,,1,DT167 Repl Differential,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl AOC Fan Motor,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Overhaul Accumulator Brake,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Pump Brake Control,11000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Valve Brake,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Rotochamber Front,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Rotochamber LHR,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Rotochamber RHR,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,5083,00,,1,DT167 Repl Pump Hoist & Brake,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Air Dryer,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Service Suspension Cylinders,11000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,7201,LF,,1,DT167 Repl Cyl Suspension LHF,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,7213,LR,,1,DT167 Repl Cyl Suspension LHR,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,7213,RR,,1,DT167 Repl Cyl Suspension RHR,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.651
,,,,789D,DT167,,217040,,,,1,DT167 Repl Transmission System Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Torque Conv System Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Brake Relay Valve,11000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Brake Oil Cooler Front,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Brake System Hoses Rear,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Brake System Hoses Front,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Brake System Air Lines,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Steering System Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Hoist System Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Differential System Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT167,,217040,,,,1,DT167 Repl Ladder Hoses,22000,,,,,H,,,20280403,20280403,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,1000,00,,1,DT177 Repl Engine Cat 3516B,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,1353,00,,1,DT177 Repl Radiator Engine Cooling,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Fuel Tank Mounts,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,3108,00,,1,DT177 Repl Engine Pump Drive,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,3101,00,,1,DT177 Repl Torque Converter,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Transmission Oil Cooler,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,3253,00,,1,DT177 Repl Drive Shaft Transmission,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,3258,00,,1,DT177 Repl Differential,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,4008,LR,,1,DT177 Repl Final Drive LH,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,4008,RR,,1,DT177 Repl Final Drive RH,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl AOC Fan Motor,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Overhaul Accumulator Brake,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Pump Brake Control,11000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Valve Brake,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Rotochamber Front,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Rotochamber RHR,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,5083,00,,1,DT177 Repl Pump Hoist & Brake,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Ovhl Axle A Frame,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,4006,RF,,2,DT177 Repl Brake Wheel RH,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Service Suspension Cylinders,11000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,7201,LF,,1,DT177 Repl Cyl Suspension LHF,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,7201,RF,,1,DT177 Repl Cyl Suspension RHF,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,7213,LR,,1,DT177 Repl Cyl Suspension LHR,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Transmission System Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Torque Conv System Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Brake Relay Valve,11000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Brake Oil Cooler Front,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Brake System Hoses Rear,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Brake System Hoses Front,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Brake System Air Lines,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Steering System Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Hoist System Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Differential System Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,1,DT177 Repl Ladder Hoses,22000,,,,,H,,,20280509,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,3066,00,,1,DT177 Repl Pump Transmission,11000,,,,,H,,,20280515,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,1,DT177 Repl Rotochamber LHR,22000,,,,,H,,,20280515,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,4006,LF,,2,DT177 Repl Brake Wheel LH,22000,,,,,H,,,20280515,20280509,,Not Reviewed,,,,,0.651
,,,,789D,DT177,,217040,,,,A1,DT177 1Y Air Tank LH External Inspect,,,,,,H,,,20280521,20280509,,Not Reviewed,,,,,0.484
,,,,789D,DT177,,217040,,,,A1,DT177 1Y Air Tank RH External Inspect,,,,,,H,,,20280521,20280509,,Not Reviewed,,,,,0.484
,,,,789D,DT177,,217040,,,,1,DT177 Repl Steering HMU,15000,,,,,H,,,20280621,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT177,,217040,,,,A1,DT177 Repl Steering Link & Arm Rebush,30000,,,,,H,,,20280621,20280509,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,3101,00,,1,DT163 Repl Torque Converter,22000,,,,,H,,,20280401,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,4008,RR,,1,DT163 Repl Final Drive RH,22000,,,,,H,,,20280401,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,3030,00,,1,DT163 Repl Transmission,22000,,,,,H,,,20280402,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,3066,00,,1,DT163 Repl Pump Transmission,11000,,,,,H,,,20280402,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,1000,00,,1,DT163 Repl Engine Cat 3516B,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,1353,00,,1,DT163 Repl Radiator Engine Cooling,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Fuel Tank Mounts,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,3108,00,,1,DT163 Repl Engine Pump Drive,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Transmission Oil Cooler,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,3253,00,,1,DT163 Repl Drive Shaft Transmission,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,3258,00,,1,DT163 Repl Differential,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl AOC Fan Motor,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Overhaul Accumulator Brake,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Pump Brake Control,11000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Valve Brake,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Rotochamber Front,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Rotochamber LHR,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Rotochamber RHR,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,5083,00,,1,DT163 Repl Pump Hoist & Brake,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Air Dryer,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Ovhl Axle A Frame,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,4006,RF,,2,DT163 Repl Brake Wheel RH,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,7201,RF,,1,DT163 Repl Cyl Suspension RHF,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,7213,LR,,1,DT163 Repl Cyl Suspension LHR,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,7213,RR,,1,DT163 Repl Cyl Suspension RHR,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Brake System Air Lines,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Brake System Hoses Front,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Brake System Hoses Rear,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Brake Oil Cooler Front,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Brake Relay Valve,11000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Steering System Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Transmission System Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Torque Conv System Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Hoist System Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Differential System Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Ladder Hoses,22000,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,,,,1,DT163 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280602,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT163,,217040,4306,00,,1,DT163 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280609,20280531,,Not Reviewed,,,,,0.651
,,,,789D,DT163,,217040,,,,1,DT163 Repl Steering HMU,15000,,,,,H,,,20280611,20280531,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,1000,00,,1,DT175 Repl Engine Cat 3516B,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.651
,,,,789D,DT175,,217040,3108,00,,1,DT175 Repl Engine Pump Drive,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.651
,,,,789D,DT175,,217040,,,,1,DT175 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl Transmission Oil Cooler,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,3253,00,,1,DT175 Repl Drive Shaft Transmission,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.651
,,,,789D,DT175,,217040,3258,00,,1,DT175 Repl Differential,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.651
,,,,789D,DT175,,217040,,,,1,DT175 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl AOC Fan Motor,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Overhaul Accumulator Brake,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl Valve Brake,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl Rotochamber Front,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl Rotochamber LHR,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Repl Rotochamber RHR,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,,,,1,DT175 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280702,20280702,,Not Reviewed,,,,,0.532
