BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT138 - SSP00592 CMD,0SSP00592,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,1669,3377940XR,3377940XR,503,H,105230,81153,20290922,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT142 - SSP00569 CMD,0SSP00569,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,20885,3377940XR,3377940XR,503,H,89142,65866,20261224,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - JD - December Fix 23.12.24;NHA As Per Customer Data Dec 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT054 - SSP00237 CMD,0SSP00237,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,6020,3377940XR,3377940XR,503,H,105213,81973,20290110,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3112 - MSY00467,0MSY00467,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,8010,3T0034X,3T0034X,503,H,63561,44074,20280919,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,789C,DT075 - 2BW01900,02BW01900,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,22000,15694,0R4008,0R4008,000,H,79683,62494,20270116,,Confident,,NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24NHA As Per Customer Data Sep 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT148 - SSP00583 CMD,0SSP00583,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,10313,4791630X,4791630X,503,H,96057,75000,20280221,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT146 - SSP00601 CMD,0SSP00601,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,12458,4791630X,4791630X,503,H,87870,70604,20270430,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT056 - SSP00241 CMD,0SSP00241,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8097,4791630X,4791630X,503,H,93213,76191,20271122,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT055 - SSP00240 CMD,0SSP00240,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,15786,4791630X,4791630X,503,H,88768,68274,20270425,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5241 - RBT00163,0RBT00163,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,1196,4791630X,4791630X,503,H,110877,90464,20290301,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3108 - DMC00216,0DMC00216,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,13239,3T0034X,3T0034X,503,H,19921,0,20270117,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT142 - SSP00569 CMD,0SSP00569,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,9669,4791630X,4791630X,503,H,101114,77203,20280814,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL266 - DWC00319,0DWC00319,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,12061,3660162X,3660162X,503,H,77410,62034,20270315,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT138 - SSP00592 CMD,0SSP00592,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,6354,4791630X,4791630X,503,H,92943,76544,20280117,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT136 - SSP00542 CMD,0SSP00542,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,9128,4791630X,4791630X,503,H,102214,78524,20280830,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT172 - SPD00205,0SPD00205,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,22000,828,3510988XAHS,3510988XAHS,503,H,113788,92107,20290613,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT160 - SSP00689 CMD,0SSP00689,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,7126,4791630X,4791630X,503,H,95065,77874,20280118,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Wheel Dozers,FORTESCUE METALS GROUP,854K,WD201 - H9K00201,0H9K00201,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,15000,2529,3466114X,3466114X,503,H,93349,78407,20280726,,Unlikely,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA - Sales Status Per CSM Summary Report March 26;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Wheel Dozers,FORTESCUE METALS GROUP,854K,WD204 - H9K00193,0H9K00193,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,15000,767,3466114X,3466114X,503,H,98090,82774,20281127,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,777G,SV220 - T4Y00106,0T4Y00106,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,16311,3156272X,3156272X,503,H,60704,41712,20270121,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;JW - Strategy Data as per Customer Data Aug 22 DRH As Per Customer Data May 2024,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL263 - DWC00338,0DWC00338,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,3079,3660162X,3660162X,503,H,72734,57359,20280919,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,785D,PM0003 - DMC90174,0DMC90174,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,11280,3T0034X,3T0034X,503,H,27445,0,20290419,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT127 - SSP00516 CMD,0SSP00516,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,2294,4791630X,4791630X,503,H,97881,80726,20280914,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT126 - SSP00486 CMD,0SSP00486,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,2370,4791630X,4791630X,503,H,103916,86225,20281007,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT147 - SSP00602 CMD,0SSP00602,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,605,4791630X,4791630X,503,H,98650,83943,20280807,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT137 - SSP00551 CMD,0SSP00551,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,959,4791630X,4791630X,503,H,99910,83190,20281029,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT130 - SSP00508 CMD,0SSP00508,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,7836,4791630X,4791630X,503,H,94527,77226,20271219,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Graders,FORTESCUE METALS GROUP,16M,GR019 - R9H00335,0R9H00335,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,14000,9385,2538407X,2538407X,503,H,59912,48993,20280419,,Unknown,,HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3121 - MSY00403,0MSY00403,1,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,1473,3T0034X,3T0034X,501,H,63000,41168,20321104,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5255 - SSP00568 CMD,0SSP00568,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,16470,4791630X,4791630X,503,H,88640,70946,20261024,,Sale Confirmed,,HWA - PO Per IBP Foundry 26.8.26;HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,4503422621
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,789C,WC224 - 2BW01987,02BW01987,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,22000,6867,0R4008,0R4008,000,H,86117,64117,20290310,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5202 - SSP00676 CMD,0SSP00676,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,802,4791630X,4791630X,503,H,101020,83358,20281223,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT155 - SSP00668 CMD,0SSP00668,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,5248,4791630X,4791630X,503,H,93341,76110,20280423,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT158 - SSP00667 CMD,0SSP00667,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,10949,4791630X,4791630X,503,H,92196,74860,20270718,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT161 - SSP00661 CMD,0SSP00661,217040,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,12066,4791630X,4791630X,503,H,90898,68368,20280207,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT155 - SSP00668 CMD,0SSP00668,217040,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,15000,12559,6239954X,6239954X,503,H,84268,68799,20270125,,Sale Confirmed,,HWA - PO Per IBP Foundry 26.8.26;HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,4503444436
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL268 - DWC00364,0DWC00364,217040,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,12000,8481,6E0529X,6E0529X,503,H,78600,0,20270108,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA - Per CSM Feedback 9.7.25; NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5202 - SSP00676 CMD,0SSP00676,217040,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,15000,802,6239954X,6239954X,503,H,99961,83358,20281031,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
