Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500159073,CLB-MP-HAUL-DT5471-ENGINE-COSYS-THERH,Thermostats & Regulators High Temp," 2,418 "," 2,418 "," 6,500 "
500159072,CLB-MP-HAUL-DT5471-ENGINE-COSYS-RADTR,Radiator Engine Cooling," 2,418 "," 2,418 "," 6,500 "
500159071,CLB-MP-HAUL-DT5471-ENGINE-COSYS-HTWPP,Engine Water Pump," 2,418 "," 2,418 "," 6,500 "
500159070,CLB-MP-HAUL-DT5471-ENGINE-COSYS-COFAN,Fan Cooling System," 2,418 "," 2,418 "," 6,500 "
500159069,CLB-MP-HAUL-DT5471-ENGINE,Engine Assembly Cummins QSK60," 2,418 "," 2,418 "," 6,500 "
500159068,CLB-MP-HAUL-DT5471-ELCTLV-START-STMUP,Starter Motor Upper," 2,418 "," 2,418 "," 6,500 "
500159067,CLB-MP-HAUL-DT5471-ELCTLV-START-STMLO,Starter Motor Lower," 2,418 "," 2,418 "," 6,500 "
500159066,CLB-MP-HAUL-DT5471-ELCTLV-HARNS,Electrical Harness," 2,418 "," 2,418 "," 6,500 "
500159065,CLB-MP-HAUL-DT5471-ELCTLV-CHARG-BATTY,Batteries," 2,418 "," 2,418 "," 6,500 "
500159064,CLB-MP-HAUL-DT5471-ELCTLV-CHARG-ALTER,Alternator 24V Engine," 2,418 "," 2,418 "," 6,500 "
500159063,CLB-MP-HAUL-DT5471-ELCTHV-HVGBX-HVRES,Grid Resistors," 2,418 "," 2,418 "," 6,500 "
500159062,CLB-MP-HAUL-DT5471-ELCTHV-HVGBM,Grid Box Blower Motor," 2,418 "," 2,418 "," 6,500 "
500159061,CLB-MP-HAUL-DT5471-ELCTHV-HVCAB-PRESS,High Voltage Control Cabinet Pressuriser," 2,418 "," 2,418 "," 6,500 "
500159060,CLB-MP-HAUL-DT5471-ELCTHV-HVBLW,Main High Voltage Blower," 2,418 "," 2,418 "," 6,500 "
500159059,CLB-MP-HAUL-DT5471-ELCTHV-HVALT,High Voltage Alternator," 2,418 "," 2,418 "," 6,500 "
500159058,CLB-MP-HAUL-DT5471-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear," 2,418 "," 2,418 "," 6,500 "
500159057,CLB-MP-HAUL-DT5471-BRKSYS-SRVBK-SVBRF,Service Brake RH Front," 2,418 "," 2,418 "," 6,500 "
500159056,CLB-MP-HAUL-DT5471-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear," 2,418 "," 2,418 "," 6,500 "
500159055,CLB-MP-HAUL-DT5471-BRKSYS-SRVBK-SVBLF,Service Brake LH Front," 2,418 "," 2,418 "," 6,500 "
500159054,CLB-MP-HAUL-DT5471-BRKSYS-BRVTR,Brake Treadle Valve," 2,418 "," 2,418 "," 6,500 "
500159053,CLB-MP-HAUL-DT5471-BRKSYS-BRVRL,Brake Dual Relay Valves," 2,418 "," 2,418 "," 6,500 "
500159052,CLB-MP-HAUL-DT5471-BRKSYS-BRVLV,Brake & Steering Manifold," 2,418 "," 2,418 "," 6,500 "
500159051,CLB-MP-HAUL-DT5471-BRKSYS-BRSTV,Brake & Steering Valve," 2,418 "," 2,418 "," 6,500 "
500159050,CLB-MP-HAUL-DT5471-BRKSYS-BRPRK-PRKRH,Park Brake Assembly RH," 2,418 "," 2,418 "," 6,500 "
500159049,CLB-MP-HAUL-DT5471-BRKSYS-BRPRK-PRKLH,Park Brake Assembly LH," 2,418 "," 2,418 "," 6,500 "
500159048,CLB-MP-HAUL-DT5471-BRKSYS-BRHLF,Brake System Hoses Lines & Fittings," 2,418 "," 2,418 "," 6,500 "
500159047,CLB-MP-HAUL-DT5471-BRKSYS-BRACC,Accumulator Brake Supply Rr," 2,418 "," 2,418 "," 6,500 "
500159046,CLB-MP-HAUL-DT5471-BRKSYS-BRACC,Accumulator Brake Pilot Rear," 2,418 "," 2,418 "," 6,500 "
500159045,CLB-MP-HAUL-DT5471-BRKSYS-BRACC,Accumulator Brake Supply Fr," 2,418 "," 2,418 "," 6,500 "
500159044,CLB-MP-HAUL-DT5471-BRKSYS-BRACC,Accumulator Brake Pilot Fr," 2,418 "," 2,418 "," 6,500 "
500159043,CLB-MP-HAUL-DT5471,DT5471 Liebherr T264 OHT," 2,418 "," 2,418 "," 6,500 "
500164740,CLB-MP-HAUL-DT5470-STRSYS-STACC-SACRH,Accumulator Steering ODS," 3,597 "," 3,597 "," 6,500 "
500164739,CLB-MP-HAUL-DT5470-STRSYS-STACC-SACLH,Accumulator Steering DS," 3,597 "," 3,597 "," 6,500 "
500164738,CLB-MP-HAUL-DT5470-BRKSYS-BRACC-ACC04,Accumulator Brake Rear ODS," 3,597 "," 3,597 "," 6,500 "
500164737,CLB-MP-HAUL-DT5470-BRKSYS-BRACC-ACC03,Accumulator Brake Rear DS," 3,597 "," 3,597 "," 6,500 "
500164736,CLB-MP-HAUL-DT5470-BRKSYS-BRACC-ACC02,Accumulator Brake Front ODS," 3,597 "," 3,597 "," 6,500 "
500164735,CLB-MP-HAUL-DT5470-BRKSYS-BRACC-ACC01,Accumulator Brake Front DS," 3,597 "," 3,597 "," 6,500 "
500158605,CLB-MP-HAUL-DT5470-ELCTHV-HVCAB-COOLR,High Voltage Cabinet Water Cooling Sys," 3,597 "," 3,597 "," 6,500 "
500158604,CLB-MP-HAUL-DT5470-STRUCT-TRAYS,Tray," 3,597 "," 3,597 "," 6,500 "
500158603,CLB-MP-HAUL-DT5470-STRUCT-SUSPN-SCYRR,Cylinder Suspension RH Rear," 3,597 "," 3,597 "," 6,500 "
500158602,CLB-MP-HAUL-DT5470-STRUCT-SUSPN-SCYRF,Cylinder Suspension RH Front," 3,597 "," 3,597 "," 6,500 "
500158601,CLB-MP-HAUL-DT5470-STRUCT-SUSPN-SCYLR,Cylinder Suspension LH Rear," 3,597 "," 3,597 "," 6,500 "
500158600,CLB-MP-HAUL-DT5470-STRUCT-SUSPN-SCYLF,Cylinder Suspension LH Front," 3,597 "," 3,597 "," 6,500 "
500158599,CLB-MP-HAUL-DT5470-STRUCT-CABIN-SEATS,Operators Seat," 3,597 "," 3,597 "," 6,500 "
500158598,CLB-MP-HAUL-DT5470-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 3,597 "," 3,597 "," 6,500 "
500158597,CLB-MP-HAUL-DT5470-STRUCT-CABIN-AIRCN,Cabin Air Conditioning System," 3,597 "," 3,597 "," 6,500 "
500158596,CLB-MP-HAUL-DT5470-STRUCT-CABIN,Operators Cabin," 3,597 "," 3,597 "," 6,500 "
500158595,CLB-MP-HAUL-DT5470-STRUCT-AXLES-HUBRH,Hub & Spindle RH," 3,597 "," 3,597 "," 6,500 "
500158594,CLB-MP-HAUL-DT5470-STRUCT-AXLES-HUBLH,Hub & Spindle LH," 3,597 "," 3,597 "," 6,500 "
500158593,CLB-MP-HAUL-DT5470-STRSYS-STVLV,Valve Flow Amplifier," 3,597 "," 3,597 "," 6,500 "
500158592,CLB-MP-HAUL-DT5470-STRSYS-STRIA,Steering Idler Arm," 3,597 "," 3,597 "," 6,500 "
500158591,CLB-MP-HAUL-DT5470-STRSYS-STRCY-STCYR,Steering Cylinder RH," 3,597 "," 3,597 "," 6,500 "
500158590,CLB-MP-HAUL-DT5470-STRSYS-STRCY-STCYL,Steering Cylinder LH," 3,597 "," 3,597 "," 6,500 "
500158589,CLB-MP-HAUL-DT5470-STRSYS-STLTR,Steering Linkages & Tie Rods," 3,597 "," 3,597 "," 6,500 "
500158588,CLB-MP-HAUL-DT5470-STRSYS-STCNT,Steering Control Unit," 3,597 "," 3,597 "," 6,500 "
500158587,CLB-MP-HAUL-DT5470-STRSYS-STACC,Accumulator Steering RHS," 3,597 "," 3,597 "," 6,500 "
500158586,CLB-MP-HAUL-DT5470-STRSYS-STACC,Accumulator Steering LHS," 3,597 "," 3,597 "," 6,500 "
500158585,CLB-MP-HAUL-DT5470-MANGMT-TYRSN-HARNS,Electrical Harness Tyre Sense," 3,597 "," 3,597 "," 6,500 "
500158584,CLB-MP-HAUL-DT5470-HYDSYS-HDACC-PCACC,Accumulator Pump Control," 3,597 "," 3,597 "," 6,500 "
500158583,CLB-MP-HAUL-DT5470-HYDSYS-HYDPP-HYPMP,Hydraulic Pump Hoist Brake & Steering," 3,597 "," 3,597 "," 6,500 "
500158582,CLB-MP-HAUL-DT5470-HYDSYS-HYDPP-HYDPC,Coupling Drive Pump," 3,597 "," 3,597 "," 6,500 "
500158581,CLB-MP-HAUL-DT5470-HYDSYS-HYDPP-ACPMP,Hydraulic Pump Aircon Drive Motor," 3,597 "," 3,597 "," 6,500 "
500158580,CLB-MP-HAUL-DT5470-HYDSYS-HYDOC,Hydraulic Oil Cooler," 3,597 "," 3,597 "," 6,500 "
500158579,CLB-MP-HAUL-DT5470-HYDSYS-HOMAN-DCVLV,Hoist Directional Control Valve," 3,597 "," 3,597 "," 6,500 "
500158578,CLB-MP-HAUL-DT5470-HYDSYS-HOMAN,Hoist Manifold," 3,597 "," 3,597 "," 6,500 "
500158577,CLB-MP-HAUL-DT5470-HYDSYS-HOCYL-HCYRH,Cylinder Hoist RH," 3,597 "," 1,822 "," 6,500 "
500158576,CLB-MP-HAUL-DT5470-HYDSYS-HOCYL-HCYLH,Cylinder Hoist LH," 3,597 "," 3,597 "," 6,500 "
500158575,CLB-MP-HAUL-DT5470-HYDSYS-HDHLF,Hydraulic System Hoses Lines & Fittings," 3,597 "," 3,597 "," 6,500 "
500158574,CLB-MP-HAUL-DT5470-HYDSYS-GROCL,Gear Oil Cooler," 3,597 "," 3,597 "," 6,500 "
500158573,CLB-MP-HAUL-DT5470-GRSYST-ALBPP,Auto Lube Pump," 3,597 "," 3,597 "," 6,500 "
500158572,CLB-MP-HAUL-DT5470-FDRSYS-WLMTR-WHMRH,Wheel Motor RH," 3,597 "," 3,597 "," 6,500 "
500158571,CLB-MP-HAUL-DT5470-FDRSYS-WLMTR-WHMLH,Wheel Motor LH," 3,597 "," 3,597 "," 6,500 "
500158570,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS06,Tyre & Rim Pos 6," 3,597 "," 3,597 "," 6,500 "
500158569,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS05,Tyre & Rim Pos 5," 3,597 "," 3,597 "," 6,500 "
500158568,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS04,Tyre & Rim Pos 4," 3,597 "," 3,597 "," 6,500 "
500158567,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS03,Tyre & Rim Pos 3," 3,597 "," 3,597 "," 6,500 "
500158566,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS02,Tyre & Rim Pos 2," 3,597 "," 3,597 "," 6,500 "
500158565,CLB-MP-HAUL-DT5470-FDRSYS-WHTYR-POS01,Tyre & Rim Pos 1," 3,597 "," 3,597 "," 6,500 "
500158564,CLB-MP-HAUL-DT5470-FDRSYS-GRSOC-OCPPM,Gear Set Oil Cooling Pump & Motor," 3,597 "," 3,597 "," 6,500 "
500158563,CLB-MP-HAUL-DT5470-FDRSYS-FDRVE-GRSRH,Final Drive Gear Set RH," 3,597 "," 3,597 "," 6,500 "
500158562,CLB-MP-HAUL-DT5470-FDRSYS-FDRVE-GRSLH,Final Drive Gear Set LH," 3,597 "," 3,597 "," 6,500 "
500158561,CLB-MP-HAUL-DT5470-ENGINE-LUBSY-PLPMP,Engine PreLube Pump," 3,597 "," 3,597 "," 6,500 "
500158560,CLB-MP-HAUL-DT5470-ENGINE-LUBSY-CENTR,Lube Centrifugal Filter," 3,597 "," 3,597 "," 6,500 "
500158559,CLB-MP-HAUL-DT5470-ENGINE-INTEX-TBORR,Turbocharger RH Rear," 3,597 "," 3,597 "," 6,500 "
500158558,CLB-MP-HAUL-DT5470-ENGINE-INTEX-TBORF,Turbocharger RH Front," 3,597 "," 3,597 "," 6,500 "
500158557,CLB-MP-HAUL-DT5470-ENGINE-INTEX-TBOLR,Turbocharger LH Rear," 3,597 "," 3,597 "," 6,500 "
500158556,CLB-MP-HAUL-DT5470-ENGINE-INTEX-TBOLF,Turbocharger LH Front," 3,597 "," 3,597 "," 6,500 "
500158555,CLB-MP-HAUL-DT5470-ENGINE-INTEX-AFTER,Aftercooler Engine," 3,597 "," 3,597 "," 6,500 "
500158554,CLB-MP-HAUL-DT5470-ENGINE-FUSYS-FULTK,Diesel Fuel Tank," 3,597 "," 3,597 "," 6,500 "
500158553,CLB-MP-HAUL-DT5470-ENGINE-FUSYS-FULPP,Engine Fuel Pump," 3,597 "," 3,597 "," 6,500 "
500158552,CLB-MP-HAUL-DT5470-ENGINE-FUSYS-FUINJ,Fuel Injectors," 3,597 "," 3,597 "," 6,500 "
500158551,CLB-MP-HAUL-DT5470-ENGINE-COSYS-THERL,Thermostats & Regulators Low Temp," 3,597 "," 3,597 "," 6,500 "
500158550,CLB-MP-HAUL-DT5470-ENGINE-COSYS-THERH,Thermostats & Regulators High Temp," 3,597 "," 3,597 "," 6,500 "
500158549,CLB-MP-HAUL-DT5470-ENGINE-COSYS-RADTR,Radiator Engine Cooling," 3,597 "," 3,597 "," 6,500 "
500158548,CLB-MP-HAUL-DT5470-ENGINE-COSYS-HTWPP,Engine Water Pump," 3,597 "," 3,597 "," 6,500 "
500158547,CLB-MP-HAUL-DT5470-ENGINE-COSYS-COFAN,Fan Cooling System," 3,597 "," 3,597 "," 6,500 "
500158546,CLB-MP-HAUL-DT5470-ENGINE,Engine Assembly Cummins QSK60," 3,597 "," 3,597 "," 6,500 "
500158545,CLB-MP-HAUL-DT5470-ELCTLV-START-STMUP,Starter Motor Upper," 3,597 "," 3,597 "," 6,500 "
500158544,CLB-MP-HAUL-DT5470-ELCTLV-START-STMLO,Starter Motor Lower," 3,597 "," 3,597 "," 6,500 "
500158543,CLB-MP-HAUL-DT5470-ELCTLV-HARNS,Electrical Harness," 3,597 "," 3,597 "," 6,500 "
500158542,CLB-MP-HAUL-DT5470-ELCTLV-CHARG-BATTY,Batteries," 3,597 "," 3,597 "," 6,500 "
500158541,CLB-MP-HAUL-DT5470-ELCTLV-CHARG-ALTER,Alternator 24V Engine," 3,597 "," 3,597 "," 6,500 "
500158540,CLB-MP-HAUL-DT5470-ELCTHV-HVGBX-HVRES,Grid Resistors," 3,597 "," 3,597 "," 6,500 "
500158539,CLB-MP-HAUL-DT5470-ELCTHV-HVGBM,Grid Box Blower Motor," 3,597 "," 3,597 "," 6,500 "
500158538,CLB-MP-HAUL-DT5470-ELCTHV-HVCAB-PRESS,High Voltage Control Cabinet Pressuriser," 3,597 "," 3,597 "," 6,500 "
500158537,CLB-MP-HAUL-DT5470-ELCTHV-HVBLW,Main High Voltage Blower," 3,597 "," 3,597 "," 6,500 "
500158536,CLB-MP-HAUL-DT5470-ELCTHV-HVALT,High Voltage Alternator," 3,597 "," 3,597 "," 6,500 "
500158535,CLB-MP-HAUL-DT5470-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear," 3,597 "," 3,597 "," 6,500 "
500158534,CLB-MP-HAUL-DT5470-BRKSYS-SRVBK-SVBRF,Service Brake RH Front," 3,597 "," 3,597 "," 6,500 "
500158533,CLB-MP-HAUL-DT5470-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear," 3,597 "," 3,597 "," 6,500 "
500158532,CLB-MP-HAUL-DT5470-BRKSYS-SRVBK-SVBLF,Service Brake LH Front," 3,597 "," 3,597 "," 6,500 "
500158531,CLB-MP-HAUL-DT5470-BRKSYS-BRVTR,Brake Treadle Valve," 3,597 "," 3,597 "," 6,500 "
500158530,CLB-MP-HAUL-DT5470-BRKSYS-BRVRL,Brake Dual Relay Valves," 3,597 "," 3,597 "," 6,500 "
500158529,CLB-MP-HAUL-DT5470-BRKSYS-BRVLV,Brake & Steering Manifold," 3,597 "," 3,597 "," 6,500 "
500158528,CLB-MP-HAUL-DT5470-BRKSYS-BRSTV,Brake & Steering Valve," 3,597 "," 3,597 "," 6,500 "
500158527,CLB-MP-HAUL-DT5470-BRKSYS-BRPRK-PRKRH,Park Brake Assembly RH," 3,597 "," 3,597 "," 6,500 "
500158526,CLB-MP-HAUL-DT5470-BRKSYS-BRPRK-PRKLH,Park Brake Assembly LH," 3,597 "," 3,597 "," 6,500 "
500158525,CLB-MP-HAUL-DT5470-BRKSYS-BRHLF,Brake System Hoses Lines & Fittings," 3,597 "," 3,597 "," 6,500 "
500158524,CLB-MP-HAUL-DT5470-BRKSYS-BRACC,Accumulator Brake Supply Rr," 3,597 "," 3,597 "," 6,500 "
500158523,CLB-MP-HAUL-DT5470-BRKSYS-BRACC,Accumulator Brake Pilot Rear," 3,597 "," 3,597 "," 6,500 "
500158342,CLB-MP-HAUL-DT5470-BRKSYS-BRACC,Accumulator Brake Supply Fr," 3,597 "," 3,597 "," 6,500 "
500158341,CLB-MP-HAUL-DT5470-BRKSYS-BRACC,Accumulator Brake Pilot Fr," 3,597 "," 3,597 "," 6,500 "
500158340,CLB-MP-HAUL-DT5470,DT5470 Liebherr T264 OHT," 3,597 "," 3,597 "," 6,500 "
500164734,CLB-MP-HAUL-DT5469-STRSYS-STACC-SACRH,Accumulator Steering ODS," 3,686 "," 3,686 "," 6,500 "
500164733,CLB-MP-HAUL-DT5469-STRSYS-STACC-SACLH,Accumulator Steering DS," 3,686 "," 3,686 "," 6,500 "
500164732,CLB-MP-HAUL-DT5469-BRKSYS-BRACC-ACC04,Accumulator Brake Rear ODS," 3,686 "," 3,686 "," 6,500 "
500164731,CLB-MP-HAUL-DT5469-BRKSYS-BRACC-ACC03,Accumulator Brake Rear DS," 3,686 "," 3,686 "," 6,500 "
500164730,CLB-MP-HAUL-DT5469-BRKSYS-BRACC-ACC02,Accumulator Brake Front ODS," 3,686 "," 3,686 "," 6,500 "
500164729,CLB-MP-HAUL-DT5469-BRKSYS-BRACC-ACC01,Accumulator Brake Front DS," 3,686 "," 3,686 "," 6,500 "
500158521,CLB-MP-HAUL-DT5469-ELCTHV-HVCAB-COOLR,High Voltage Cabinet Water Cooling Sys," 3,686 "," 3,686 "," 6,500 "
500158520,CLB-MP-HAUL-DT5469-STRUCT-TRAYS,Tray," 3,686 "," 3,686 "," 6,500 "
500158519,CLB-MP-HAUL-DT5469-STRUCT-SUSPN-SCYRR,Cylinder Suspension RH Rear," 3,686 "," 3,686 "," 6,500 "
500158518,CLB-MP-HAUL-DT5469-STRUCT-SUSPN-SCYRF,Cylinder Suspension RH Front," 3,686 "," 3,686 "," 6,500 "
500158517,CLB-MP-HAUL-DT5469-STRUCT-SUSPN-SCYLR,Cylinder Suspension LH Rear," 3,686 "," 3,686 "," 6,500 "
500158516,CLB-MP-HAUL-DT5469-STRUCT-SUSPN-SCYLF,Cylinder Suspension LH Front," 3,686 "," 3,686 "," 6,500 "
500158515,CLB-MP-HAUL-DT5469-STRUCT-CABIN-SEATS,Operators Seat," 3,686 "," 3,686 "," 6,500 "
500158514,CLB-MP-HAUL-DT5469-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 3,686 "," 3,686 "," 6,500 "
500158513,CLB-MP-HAUL-DT5469-STRUCT-CABIN-AIRCN,Cabin Air Conditioning System," 3,686 "," 3,686 "," 6,500 "
500158512,CLB-MP-HAUL-DT5469-STRUCT-CABIN,Operators Cabin," 3,686 "," 3,686 "," 6,500 "
500158511,CLB-MP-HAUL-DT5469-STRUCT-AXLES-HUBRH,Hub & Spindle RH," 3,686 "," 3,686 "," 6,500 "
500158510,CLB-MP-HAUL-DT5469-STRUCT-AXLES-HUBLH,Hub & Spindle LH," 3,686 "," 3,686 "," 6,500 "
500158509,CLB-MP-HAUL-DT5469-STRSYS-STVLV,Valve Flow Amplifier," 3,686 "," 3,686 "," 6,500 "
500158508,CLB-MP-HAUL-DT5469-STRSYS-STRIA,Steering Idler Arm," 3,686 "," 3,686 "," 6,500 "
500158507,CLB-MP-HAUL-DT5469-STRSYS-STRCY-STCYR,Steering Cylinder RH," 3,686 "," 3,686 "," 6,500 "
500158506,CLB-MP-HAUL-DT5469-STRSYS-STRCY-STCYL,Steering Cylinder LH," 3,686 "," 3,686 "," 6,500 "
500158505,CLB-MP-HAUL-DT5469-STRSYS-STLTR,Steering Linkages & Tie Rods," 3,686 "," 3,686 "," 6,500 "
500158504,CLB-MP-HAUL-DT5469-STRSYS-STCNT,Steering Control Unit," 3,686 "," 3,686 "," 6,500 "
500158503,CLB-MP-HAUL-DT5469-STRSYS-STACC,Accumulator Steering RHS," 3,686 "," 3,686 "," 6,500 "
500158502,CLB-MP-HAUL-DT5469-STRSYS-STACC,Accumulator Steering LHS," 3,686 "," 3,686 "," 6,500 "
500158501,CLB-MP-HAUL-DT5469-MANGMT-TYRSN-HARNS,Electrical Harness Tyre Sense," 3,686 "," 3,686 "," 6,500 "
500158500,CLB-MP-HAUL-DT5469-HYDSYS-HDACC-PCACC,Accumulator Pump Control," 3,686 "," 3,686 "," 6,500 "
500158499,CLB-MP-HAUL-DT5469-HYDSYS-HYDPP-HYPMP,Hydraulic Pump Hoist Brake & Steering," 3,686 "," 3,686 "," 6,500 "
500158498,CLB-MP-HAUL-DT5469-HYDSYS-HYDPP-HYDPC,Coupling Drive Pump," 3,686 "," 3,686 "," 6,500 "
500158497,CLB-MP-HAUL-DT5469-HYDSYS-HYDPP-ACPMP,Hydraulic Pump Aircon Drive Motor," 3,686 "," 3,686 "," 6,500 "
500158496,CLB-MP-HAUL-DT5469-HYDSYS-HYDOC,Hydraulic Oil Cooler," 3,686 "," 3,686 "," 6,500 "
500158495,CLB-MP-HAUL-DT5469-HYDSYS-HOMAN-DCVLV,Hoist Directional Control Valve," 3,686 "," 3,686 "," 6,500 "
500158494,CLB-MP-HAUL-DT5469-HYDSYS-HOMAN,Hoist Manifold," 3,686 "," 3,686 "," 6,500 "
500158493,CLB-MP-HAUL-DT5469-HYDSYS-HOCYL-HCYRH,Cylinder Hoist RH," 3,686 "," 3,686 "," 6,500 "
500158492,CLB-MP-HAUL-DT5469-HYDSYS-HOCYL-HCYLH,Cylinder Hoist LH," 3,686 "," 3,686 "," 6,500 "
500158491,CLB-MP-HAUL-DT5469-HYDSYS-HDHLF,Hydraulic System Hoses Lines & Fittings," 3,686 "," 3,686 "," 6,500 "
500158490,CLB-MP-HAUL-DT5469-HYDSYS-GROCL,Gear Oil Cooler," 3,686 "," 3,686 "," 6,500 "
500158489,CLB-MP-HAUL-DT5469-GRSYST-ALBPP,Auto Lube Pump," 3,686 "," 3,686 "," 6,500 "
500158488,CLB-MP-HAUL-DT5469-FDRSYS-WLMTR-WHMRH,Wheel Motor RH," 3,686 "," 3,686 "," 6,500 "
500158487,CLB-MP-HAUL-DT5469-FDRSYS-WLMTR-WHMLH,Wheel Motor LH," 3,686 "," 3,686 "," 6,500 "
500158486,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS06,Tyre & Rim Pos 6," 3,686 "," 3,686 "," 6,500 "
500158485,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS05,Tyre & Rim Pos 5," 3,686 "," 3,686 "," 6,500 "
500158484,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS04,Tyre & Rim Pos 4," 3,686 "," 3,686 "," 6,500 "
500158483,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS03,Tyre & Rim Pos 3," 3,686 "," 3,686 "," 6,500 "
500158482,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS02,Tyre & Rim Pos 2," 3,686 "," 3,686 "," 6,500 "
500158481,CLB-MP-HAUL-DT5469-FDRSYS-WHTYR-POS01,Tyre & Rim Pos 1," 3,686 "," 3,686 "," 6,500 "
500158480,CLB-MP-HAUL-DT5469-FDRSYS-GRSOC-OCPPM,Gear Set Oil Cooling Pump & Motor," 3,686 "," 3,686 "," 6,500 "
500158479,CLB-MP-HAUL-DT5469-FDRSYS-FDRVE-GRSRH,Final Drive Gear Set RH," 3,686 "," 3,686 "," 6,500 "
500158478,CLB-MP-HAUL-DT5469-FDRSYS-FDRVE-GRSLH,Final Drive Gear Set LH," 3,686 "," 3,686 "," 6,500 "
500158477,CLB-MP-HAUL-DT5469-ENGINE-LUBSY-PLPMP,Engine PreLube Pump," 3,686 "," 3,686 "," 6,500 "
500158476,CLB-MP-HAUL-DT5469-ENGINE-LUBSY-CENTR,Lube Centrifugal Filter," 3,686 "," 3,686 "," 6,500 "
500158475,CLB-MP-HAUL-DT5469-ENGINE-INTEX-TBORR,Turbocharger RH Rear," 3,686 "," 3,686 "," 6,500 "
500158474,CLB-MP-HAUL-DT5469-ENGINE-INTEX-TBORF,Turbocharger RH Front," 3,686 "," 3,686 "," 6,500 "
500158473,CLB-MP-HAUL-DT5469-ENGINE-INTEX-TBOLR,Turbocharger LH Rear," 3,686 "," 3,686 "," 6,500 "
500158472,CLB-MP-HAUL-DT5469-ENGINE-INTEX-TBOLF,Turbocharger LH Front," 3,686 "," 3,686 "," 6,500 "
500158471,CLB-MP-HAUL-DT5469-ENGINE-INTEX-AFTER,Aftercooler Engine," 3,686 "," 3,686 "," 6,500 "
500158470,CLB-MP-HAUL-DT5469-ENGINE-FUSYS-FULTK,Diesel Fuel Tank," 3,686 "," 3,686 "," 6,500 "
500158469,CLB-MP-HAUL-DT5469-ENGINE-FUSYS-FULPP,Engine Fuel Pump," 3,686 "," 3,686 "," 6,500 "
500158468,CLB-MP-HAUL-DT5469-ENGINE-FUSYS-FUINJ,Fuel Injectors," 3,686 "," 3,686 "," 6,500 "
500158467,CLB-MP-HAUL-DT5469-ENGINE-COSYS-THERL,Thermostats & Regulators Low Temp," 3,686 "," 3,686 "," 6,500 "
500158466,CLB-MP-HAUL-DT5469-ENGINE-COSYS-THERH,Thermostats & Regulators High Temp," 3,686 "," 3,686 "," 6,500 "
500158465,CLB-MP-HAUL-DT5469-ENGINE-COSYS-RADTR,Radiator Engine Cooling," 3,686 "," 3,686 "," 6,500 "
500158464,CLB-MP-HAUL-DT5469-ENGINE-COSYS-HTWPP,Engine Water Pump," 3,686 "," 3,686 "," 6,500 "
500158463,CLB-MP-HAUL-DT5469-ENGINE-COSYS-COFAN,Fan Cooling System," 3,686 "," 3,686 "," 6,500 "
500158462,CLB-MP-HAUL-DT5469-ENGINE,Engine Assembly Cummins QSK60," 3,686 "," 3,686 "," 6,500 "
500158461,CLB-MP-HAUL-DT5469-ELCTLV-START-STMUP,Starter Motor Upper," 3,686 "," 3,686 "," 6,500 "
500158460,CLB-MP-HAUL-DT5469-ELCTLV-START-STMLO,Starter Motor Lower," 3,686 "," 3,686 "," 6,500 "
500158459,CLB-MP-HAUL-DT5469-ELCTLV-HARNS,Electrical Harness," 3,686 "," 3,686 "," 6,500 "
500158458,CLB-MP-HAUL-DT5469-ELCTLV-CHARG-BATTY,Batteries," 3,686 "," 3,686 "," 6,500 "
500158457,CLB-MP-HAUL-DT5469-ELCTLV-CHARG-ALTER,Alternator 24V Engine," 3,686 "," 3,686 "," 6,500 "
500158456,CLB-MP-HAUL-DT5469-ELCTHV-HVGBX-HVRES,Grid Resistors," 3,686 "," 3,686 "," 6,500 "
500158455,CLB-MP-HAUL-DT5469-ELCTHV-HVGBM,Grid Box Blower Motor," 3,686 "," 3,686 "," 6,500 "
500158454,CLB-MP-HAUL-DT5469-ELCTHV-HVCAB-PRESS,High Voltage Control Cabinet Pressuriser," 3,686 "," 3,686 "," 6,500 "
500158453,CLB-MP-HAUL-DT5469-ELCTHV-HVBLW,Main High Voltage Blower," 3,686 "," 3,686 "," 6,500 "
500158452,CLB-MP-HAUL-DT5469-ELCTHV-HVALT,High Voltage Alternator," 3,686 "," 3,686 "," 6,500 "
